,ranking,band_singer,title,year,song_id,lyrics,genre,isEnglish,idx
24,26,The Crests,16 Candles,1959,895631,"['contributors', 'candles', 'lyricshappy', 'birthday', 'happy', 'birthday', 'baby', 'oh', 'i', 'love', 'candles', 'make', 'lovely', 'light', 'but', 'bright', 'as', 'eyes', 'tonight', 'blow', 'candles', 'make', 'wish', 'come', 'true', 'for', 'i', 'll', 'wishing', 'that', 'love', 'me', 'that', 'love', 'me', 'too', 'you', 're', 'sixteen', 'sixteen', 'but', 'you', 're', 'teenage', 'queen', 'oh', 'queen', 'you', 're', 'prettiest', 'loveliest', 'girl', 'i', 've', 'seen', 'i', 've', 'seen', 'candles', 'in', 'heart', 'glow', 'for', 'for', 'i', 'love', 'for', 'i', 'love', 'so', 'you', 'like', 'you', 're', 'sixteen', 'sixteen', 'but', 'you', 're', 'teenage', 'queen', 'oh', 'queen', 'you', 're', 'prettiest', 'loveliest', 'girl', 'i', 've', 'seen', 'i', 've', 'seen', 'candles', 'in', 'heart', 'glow', 'for', 'for', 'i', 'love', 'for', 'i', 'love', 'soembed']",['doo-wop'],True,0
45,49,Andy Williams,Lonely Street,1959,855927,"['street', 'lyricswhere', 's', 'place', 'called', 'lonely', 'stree', 'ee', 'ee', 'eet', 'i', 'm', 'looking', 'lonely', 'street', 'i', 've', 'got', 'sad', 'sad', 'tale', 'tell', 'i', 'need', 'place', 'weep', 'where', 's', 'place', 'called', 'lonely', 'stree', 'ee', 'ee', 'eet', 'a', 'place', 'there', 's', 'loneliness', 'where', 'dim', 'lights', 'bring', 'forgetfulness', 'where', 'broken', 'dreams', 'mem', 'ries', 'meet', 'where', 's', 'place', 'called', 'lonely', 'stree', 'ee', 'ee', 'eet', 'perhaps', 'lonely', 'street', 'there', 's', 'i', 'who', 'came', 'bury', 'broken', 'dreams', 'and', 'watch', 'old', 'love', 'di', 'ie', 'if', 'i', 'lonely', 'street', 'where', 'dim', 'lights', 'bring', 'forgetfulness', 'where', 'broken', 'dreams', 'mem', 'ries', 'meet', 'where', 's', 'place', 'called', 'lonely', 'stree', 'ee', 'ee', 'eet', 'where', 's', 'place', 'called', 'lonely', 'stree', 'ee', 'ee', 'eet', 'you', 'likeembed']","['easy', 'listening']",True,0
49,53,Billy Grammer,Gotta Travel On,1959,1290131,"['travel', 'on', 'lyricsi', 've', 'laid', 'played', 'old', 'town', 'long', 'summer', 's', 'gone', 'yes', 'winter', 's', 'comin', 'i', 've', 'laid', 'played', 'old', 'town', 'long', 'and', 'i', 'feel', 'like', 'i', 'gotta', 'travel', 'poppa', 'writes', 'johnny', 'johnny', 'can', 't', 'come', 'home', 'johnny', 'can', 't', 'come', 'home', 'no', 'johnny', 'can', 't', 'come', 'home', 'poppa', 'writes', 'johnny', 'johnny', 'can', 't', 'come', 'home', 'cause', 'he', 's', 'chain', 'gang', 'long', 'i', 've', 'laid', 'played', 'old', 'town', 'long', 'summer', 's', 'gone', 'yes', 'winter', 's', 'comin', 'i', 've', 'laid', 'played', 'old', 'town', 'long', 'and', 'i', 'feel', 'like', 'i', 'gotta', 'travel', 'high', 'sheriff', 'police', 'riding', 'riding', 'me', 'yes', 'coming', 'high', 'sheriff', 'police', 'coming', 'and', 'i', 'fee', 'like', 'i', 'gotta', 'travel', 'i', 've', 'laid', 'played', 'old', 'town', 'long', 'summer', 's', 'gone', 'yes', 'winter', 's', 'comin', 'i', 've', 'laid', 'played', 'old', 'town', 'long', 'and', 'i', 'feel', 'like', 'i', 'gotta', 'travel', 'want', 'honey', 'want', 'bad', 'want', 'bad', 'oh', 'want', 'bad', 'want', 'honey', 'want', 'bad', 'she', 's', 'best', 'girl', 'poor', 'boy', 'i', 've', 'laid', 'played', 'old', 'town', 'long', 'summer', 's', 'gone', 'yes', 'winter', 's', 'comin', 'i', 've', 'laid', 'played', 'old', 'town', 'long', 'and', 'i', 'feel', 'like', 'i', 'gotta', 'travel', 'onyou', 'likeembed']",['country'],True,0
65,70,Frankie Avalon,Bobby Sox to Stockings,1959,837569,"['sox', 'to', 'stockings', 'lyricswhen', 'girl', 'changes', 'bobby', 'sox', 'stockings', 'and', 'starts', 'trading', 'baby', 'toys', 'boys', 'when', 'once', 'shy', 'little', 'sleepyhead', 'learns', 'love', 'lilt', 'you', 'bet', 'change', 'is', 'cotton', 'silk', 'if', 'miss', 'wants', 'kissed', 'instead', 'cuddled', 'and', 'doubt', 'when', 'girl', 'changes', 'bobby', 'sox', 'stockings', 'then', 'she', 's', 'old', 'heart', 'away', 'when', 'girl', 'changes', 'bobby', 'sox', 'stockings', 'and', 'starts', 'trading', 'baby', 'toys', 'boys', 'when', 'once', 'shy', 'little', 'sleepyhead', 'learns', 'love', 'lilt', 'you', 'bet', 'change', 'is', 'cotton', 'silk', 'if', 'miss', 'wants', 'kissed', 'instead', 'cuddled', 'and', 'doubt', 'when', 'girl', 'changes', 'bobby', 'sox', 'stockings', 'then', 'she', 's', 'old', 'heart', 'away', 'yes', 'she', 's', 'old', 'heart', 'awayyou', 'likeembed']",['pop'],True,0
66,72,Clyde McPhatter,A Lover's Question,1959,1333714,"['contributorsa', 'lover', 's', 'question', 'lyricsdoes', 'love', 'me', 'heart', 'should', 'i', 'worry', 'we', 're', 'apart', 'it', 's', 'lover', 's', 'question', 'i', 'd', 'like', 'know', 'does', 'need', 'me', 'pretends', 'is', 'game', 'i', 'win', 'it', 's', 'lover', 's', 'question', 'i', 'd', 'like', 'know', 'i', 'd', 'like', 'know', 'she', 's', 'if', 'she', 's', 'true', 'i', 'd', 'like', 'know', 'we', 're', 'kissing', 'does', 'feel', 'i', 'feel', 'and', 'i', 'know', 'it', 's', 'real', 'oh', 'tell', 'where', 'answer', 'lies', 'is', 'kiss', 'eyes', 'it', 's', 'lover', 's', 'question', 'i', 'd', 'like', 'know', 'i', 'd', 'like', 'know', 'she', 's', 'if', 'she', 's', 'true', 'i', 'd', 'like', 'know', 'we', 're', 'kissing', 'does', 'feel', 'i', 'feel', 'and', 'i', 'know', 'it', 's', 'real', 'oh', 'tell', 'where', 'answer', 'lies', 'is', 'kiss', 'eyes', 'it', 's', 'lover', 's', 'question', 'i', 'd', 'like', 'knowyou', 'like', 'embed']",['soul'],True,0
94,5,Mark Dinning,Teen Angel,1960,133982,"['angel', 'teen', 'angel', 'teen', 'angel', 'teen', 'angel', 'that', 'fateful', 'night', 'the', 'car', 'stalled', 'upon', 'railroad', 'track', 'i', 'pulled', 'safe', 'but', 'went', 'running', 'teen', 'angel', 'can', 'hear', 'me', 'teen', 'angel', 'can', 'me', 'are', 'above', 'and', 'i', 'true', 'love', 'what', 'were', 'looking', 'for', 'that', 'took', 'life', 'night', 'they', 'said', 'high', 'school', 'ring', 'clutched', 'fingers', 'tight', 'you', 'like', 'teen', 'angel', 'can', 'hear', 'me', 'teen', 'angel', 'can', 'me', 'are', 'above', 'and', 'i', 'true', 'love', 'just', 'sweet', 'sixteen', 'and', 'you', 're', 'gone', 'they', 've', 'taken', 'away', 'i', 'll', 'kiss', 'lips', 'they', 'buried', 'today', 'teen', 'angel', 'can', 'hear', 'me', 'teen', 'angel', 'can', 'me', 'are', 'above', 'and', 'i', 'true', 'love', 'teen', 'angel', 'teen', 'angel', 'answer', 'me', 'please', 'embed']",['pop'],True,0
103,14,Jack Scott,What in the World's Come Over You,1960,1536297,"['world', 's', 'come', 'over', 'you', 'lyricswhat', 'world', 's', 'come', 'you', 'seems', 'ooh', 'ah', 'ah', 'ah', 'every', 'night', 'i', 'reminisce', 'dreaming', 'tender', 'kisses', 'what', 'world', 's', 'come', 'you', 'wah', 'wah', 'ooh', 'could', 'change', 'mind', 'ah', 'ah', 'ah', 'if', 'do', 'i', 'll', 'here', 'dear', 'waiting', 'longing', 'ah', 'ah', 'ah', 'all', 'life', 'i', 've', 'loved', 'never', 'dreamed', 'i', 'd', 'miss', 'now', 'room', 'night', 'my', 'heart', 'cries', 'it', 's', 'right', 'oh', 'oh', 'oh', 'what', 'world', 's', 'come', 'you', 'could', 'change', 'mind', 'ah', 'ah', 'ah', 'if', 'do', 'i', 'll', 'here', 'dear', 'waiting', 'longing', 'ah', 'ah', 'ah', 'you', 'likeall', 'life', 'i', 've', 'loved', 'never', 'dreamed', 'i', 'd', 'miss', 'now', 'room', 'night', 'my', 'heart', 'cries', 'it', 's', 'right', 'oh', 'oh', 'oh', 'what', 'world', 's', 'come', 'you', 'wah', 'wah', 'ooh', 'you', 're', 'angel', 'ah', 'ah', 'ah', 'guess', 'you', 'll', 'and', 'only', 'real', 'love', 'embed']",['rockabilly'],True,0
107,19,Brian Hyland,Itsy Bitsy Teenie Weenie Yellow Polka Dot Bikini,1960,710059,"['bitsy', 'teenie', 'weenie', 'yellow', 'polka', 'dot', 'bikini', 'lyricsbop', 'bop', 'bop', 'bop', 'bopopopopopopop', 'she', 'afraid', 'come', 'locker', 'she', 'nervous', 'she', 'afraid', 'come', 'locker', 'she', 'afraid', 'somebody', 'two', 'tell', 'people', 'wore', 'it', 'itsy', 'bitsy', 'teenie', 'weenie', 'yellow', 'polka', 'dot', 'bikini', 'that', 'wore', 'time', 'today', 'an', 'itsy', 'bitsy', 'teenie', 'weenie', 'yellow', 'polka', 'dot', 'bikini', 'so', 'locker', 'wanted', 'stay', 'two', 'stick', 'we', 'll', 'tell', 'bop', 'bop', 'bop', 'bop', 'bopopopopopopop', 'she', 'afraid', 'come', 'open', 'badadup', 'so', 'blanket', 'wore', 'badadup', 'she', 'afraid', 'come', 'open', 'badadup', 'so', 'sat', 'bundled', 'shore', 'badadup', 'two', 'tell', 'people', 'wore', 'it', 'itsy', 'bitsy', 'teenie', 'weenie', 'yellow', 'polka', 'dot', 'bikini', 'that', 'wore', 'time', 'today', 'an', 'itsy', 'bitsy', 'teenie', 'weenie', 'yellow', 'polka', 'dot', 'bikini', 'so', 'blanket', 'wanted', 'stay', 'you', 'liketwo', 'stick', 'we', 'll', 'tell', 'bop', 'bop', 'bop', 'bop', 'bopopopopopopop', 'now', 'she', 's', 'afraid', 'come', 'water', 'and', 'i', 'wonder', 'she', 's', 'gonna', 'now', 'she', 's', 'afraid', 'come', 'water', 'and', 'poor', 'little', 'girl', 's', 'turning', 'blue', 'two', 'tell', 'people', 'wore', 'it', 'itsy', 'bitsy', 'teenie', 'weenie', 'yellow', 'polka', 'dot', 'bikini', 'that', 'wore', 'time', 'today', 'an', 'itsy', 'bitsy', 'teenie', 'weenie', 'yellow', 'polka', 'dot', 'bikini', 'so', 'water', 'wanted', 'stay', 'from', 'locker', 'blanket', 'from', 'blanket', 'shore', 'from', 'shore', 'water', 'guess', 'isn', 't', 'more', 'embed']","['bubblegum', 'pop']",True,0
108,20,Roy Orbison,Only the Lonely,1960,519560,"['contributorsong', 'titles', 'that', 'are', 'also', 'movies', 'o', 'lyrics', 'obsessed', 'mariah', 'carey', 'obsession', 'animotion', 'ode', 'to', 'billie', 'joe', 'bobbie', 'gentry', 'one', 'fine', 'day', 'the', 'chiffons', 'only', 'the', 'lonely', 'roy', 'orbison', 'ordinary', 'people', 'neil', 'young', 'our', 'lips', 'are', 'sealed', 'the', 'go', 'gos', 'over', 'edge', 'ellen', 'shipleyembed']","['rock', 'pop', 'rock', 'and', 'roll']",True,0
115,28,Johnny Horton,Sink the Bismarck,1960,1251368,"['the', 'bismarck', 'lyricsin', 'may', 'war', 'begun', 'the', 'germans', 'biggest', 'ship', 'biggest', 'guns', 'the', 'bismarck', 'fastest', 'ship', 'sailed', 'sea', 'on', 'decks', 'guns', 'big', 'steers', 'shells', 'big', 'trees', 'out', 'cold', 'foggy', 'night', 'came', 'british', 'ship', 'hood', 'and', 'british', 'seaman', 'knew', 'understood', 'they', 'sink', 'bismarck', 'terror', 'sea', 'stop', 'guns', 'big', 'steers', 'shells', 'big', 'trees', 'we', 'll', 'german', 'battleship', 'that', 's', 'makin', 'fuss', 'we', 'gotta', 'sink', 'bismarck', 'cause', 'world', 'depends', 'yeah', 'hit', 'decks', 'runnin', 'boys', 'spin', 'guns', 'when', 'bismarck', 'gotta', 'cut', 'the', 'hood', 'bismarck', 'fatal', 'day', 'the', 'bismarck', 'started', 'firing', 'miles', 'away', 'we', 'gotta', 'sink', 'bismarck', 'battle', 'sound', 'but', 'smoke', 'cleared', 'away', 'mighty', 'hood', 'went', 'for', 'long', 'days', 'weary', 'nights', 'tried', 'trail', 'churchill', 'told', 'people', 'put', 'ship', 'asail', 'cause', 'ocean', 'i', 'know', 'she', 's', 'gotta', 'we', 'gotta', 'sink', 'bismarck', 'sea', 'we', 'll', 'german', 'battleship', 'that', 's', 'makin', 'fuss', 'we', 'gotta', 'sink', 'bismarck', 'cause', 'world', 'depends', 'yeah', 'hit', 'decks', 'runnin', 'boys', 'spin', 'guns', 'when', 'bismarck', 'gotta', 'cut', 'you', 'likethe', 'fog', 'gone', 'seventh', 'day', 'saw', 'morning', 'sun', 'ten', 'hours', 'away', 'homeland', 'bismarck', 'run', 'the', 'admiral', 'british', 'fleet', 'said', 'turn', 'bows', 'we', 'german', 'battleship', 'we', 're', 'gonna', 'cut', 'the', 'british', 'guns', 'aimed', 'shells', 'coming', 'fast', 'the', 'shell', 'hit', 'bismarck', 'knew', 'couldn', 't', 'that', 'mighty', 'german', 'battleship', 'memory', 'sink', 'bismarck', 'battle', 'shook', 'seven', 'seas', 'we', 'german', 'battleship', 'twas', 'makin', 'fuss', 'we', 'sink', 'bismarck', 'cause', 'world', 'depends', 'we', 'hit', 'deck', 'runnin', 'spun', 'guns', 'yeah', 'mighty', 'bismarck', 'cut', 'we', 'german', 'battleship', 'twas', 'makin', 'fuss', 'we', 'sink', 'bismarck', 'cause', 'world', 'depends', 'we', 'hit', 'deck', 'runnin', 'spun', 'guns', 'we', 'mighty', 'bismarck', 'cut', 'downembed']","['country', 'novelty']",True,0
